Transfer - Mobile,,,,,,,,,,,,,,,
Transfer - Auto,,,,,,,,,,,,,,,
Transfer - Phone,FUNDS TRANSFER FROM ,TELEPHONE TRANSFER,,,,,,,,,,,,,
Transfer - Online,ONLINE TRANSFER TO,,,,,,,,,,,,,,
Lyft,,,,,,,,,,,,,,,
Bookstore,,,,,,,,,,,,,,,
Gas Station / Convience Store,CMSVEND (Kirkman Point Snack Machines),KANGAROO,CITGO,FOOD MART,SHELL, 7-ELEVEN,SPEEDWAY,RACETRAC,SUNOCO,MARATHON,PETRO,WAWA,MURPHY,STOP & GO,FAST TRACK 
Eat Out - Fast Food,BURGER KING,KFC,CHICK-FIL,MCDONALD,SUBWAY,PANDA EXPRESS, STEAK-N-SHAKE,WENDY,CHECKERS,CHURCH'S,DAIRY QUEEN,SONIC,,,
Eat Out - Restaurant - Big,,,,,,,,,,,,,,,
Eat Out - Restaurant - Small,MIGHTY WINGS,SUBS,BUFFET,INDIAN,GRILL,,,,,,,,,,
 7-ELEVEN,,,,,,,,,,,,,,,
Wal-Mart,,,,,,,,,,,,,,,
Cash Withdrawal,WITHDRAWAL AT,,,,,,,,,,,,,,
Payroll,WALT DISNEY,,,,,,,,,,,,,,
Hotel,HOTEL,RODEWAY INN,LA QUINTA,,,,,,,,,,,,
Dept Store - Small,,,,,,,,,,,,,,,
Parking,,,,,,,,,,,,,,,
Phone - Cell,CRICKET,,,,,,,,,,,,,,
Banking Fees,MAINTENANCE FEE,WIRE TRANSFER FEE,FIFTH THIRD PAID THIS,5/3 ID ALERT,,,,,,,,,,,
Online - Gaming,,,,,,,,,,,,,,,
Drug Store / Pharmacy,,,,,,,,,,,,,,,
Online - streaming -tv,ROKU,NETFLIX,,,,,,,,,,,,,
Leasing / Renting,PROGRESSIVE LEASIN,GLOBAL PROCESSING,ACCEPTANCENOW,,,,,,,,,,,,
Online - Books,KINDLE,,,,,,,,,,,,,,
Online - streaming - music,NAPSTER,SIRIUSXM,,,,,,,,,,,,,
Transportation,U-HAUL ,,,,,,,,,,,,,,
Online - Purchases - Clothing,"BOMBFELL,",,,,,,,,,,,,,,
Money Service - Wire,AT WU,,,,,,,,,,,,,,
Utility,KUA,,,,,,,,,,,,,,
Online - Purchases,AMAZON,,,,,,,,,,,,,,
Doctor,ORLANDO BEHAVIORAL,,,,,,,,,,,,,,
Food - Supermarket,PUBLIX,,,,,,,,,,,,,,
