Date,Check Number,Description,Debit,Credit,Running Balance
8/2/16,0, MOBILE APP TRANSFER FROM 100015,0,5,28.75
8/2/16,0, MOBILE APP TRANSFER FROM 100015,0,5,23.75
8/2/16,0, MOBILE APP TRANSFER FROM 100015,0,10,18.75
8/1/16,0, BARNES AN 910              RIDG,1.67,0,8.75
8/1/16,0, KISSIMMEE FOOD   GIFTS     KISS,2.25,0,10.42
8/1/16,0, KANGAROO CITGO             TALL,3.5,0,12.67
8/1/16,0, A   C EXPRESS              JACK,4.85,0,16.17
8/1/16,0, SHELL SERVICE              JACK,5.86,0,21.02
8/1/16,0, LYFT   *RIDE FRI 3AM       8552,6.11,0,26.88
8/1/16,0, LYFT   *RIDE FRI 4AM       8552,6.28,0,32.99
8/1/16,0, COLUMBIA FOOD MART         KISS,8.22,0,39.27
8/1/16,0, SHELL SERVICE              KISS,8.95,0,47.49
8/1/16,0, MIGHTY WINGS   SUBS        KISS,9.36,0,56.44
8/1/16,0, WAL-MART SUPER CENTER      JACK,13.43,0,65.8
8/1/16,0, 7-ELEVEN                   KISS,15.31,0,79.23
8/1/16,0, BURGER KING #6288  Q07     TALL,18.13,0,94.54
8/1/16,0, A   C EXPRESS              JACK,26.09,0,112.67
8/1/16,0, KANGAROO CITGO             TALL,35.13,0,138.76
8/1/16,0, WAL-MART #4427             TALL,45.62,0,173.89
7/29/16,0, ATM CASH WITHDRAWAL FEE  ,3,0,260.31
7/29/16,0, ATM CASH WITHDRAWAL FEE  ,3,0,326.31
7/29/16,0, ATM CASH WITHDRAWAL FEE  ,3,0,392.56
7/29/16,0, 7-ELEVEN                   ORLA,8.64,0,219.51
7/29/16,0, SPEEDWAY 06653             ORLA,32.16,0,228.15
7/29/16,0, 0729 TX88568          000000000,63,0,263.31
7/29/16,0, 0729 LK611217         000000603,63.25,0,329.31
7/29/16,0, 0728 NH045629         000000005,102.95,0,395.56
7/28/16,0, WALT DISNEY AT   EDI PYMNTS  ,0,510.64,518.51
7/28/16,0, TO 0175 1000150184652  ,5,0,498.51
7/28/16,0, TO 0175 1000150184645  ,5,0,503.51
7/28/16,0, TO 0175 1000150184660  ,10,0,508.51
7/26/16,0, KFC-WPB PLAZA              LAKE,3.91,0,7.87
7/26/16,0, HOTEL PIERRE               MIAM,11.4,0,11.78
7/26/16,0, LYFT   *RIDE SUN 2PM       8552,12.12,0,23.18
7/26/16,0, HOTEL PIERRE               MIAM,123.12,0,35.3
7/25/16,0, MOBILE APP TRANSFER FROM 100015,0,5,498.77
7/25/16,0, MOBILE APP TRANSFER FROM 100015,0,5,493.77
7/25/16,0, MOBILE APP TRANSFER FROM 100015,0,10,488.77
7/25/16,0, 0724 VC000632         000091904,0,0,498.77
7/25/16,0, SHELL SERVICE              LAKE,1.49,0,158.42
7/25/16,0, ATM CASH WITHDRAWAL FEE  ,3,0,369.27
7/25/16,0, ATM BALANCE INQUIRY FEE  ,3,0,495.77
7/25/16,0, RACETRAC 2310              KISS,4.27,0,159.91
7/25/16,0, UNO DOLLAR STO             MIAM,5.35,0,164.18
7/25/16,0, LYFT   *RIDE SAT 10PM      8552,5.75,0,169.53
7/25/16,0, LYFT   *RIDE THU 6PM       8552,6.04,0,175.28
7/25/16,0, GELATO ITALIANO            MIAM,6.1,0,181.32
