Date,Description,Check Number,Amount
8/1/16,5/3 ONLINE TRANSFER TO PP: XXXXXXXXXXXX7566 REF # 00737547006,,-300
8/1/16,5/3 ONLINE TRANSFER TO SV: XXXXXX4519 REF # 00439845546,,-145
8/1/16,"DEBIT CARD PURCHASE AT GLOBAL PROCESSING, SNELLVILLE, GA ON 072816 FROM CARD#: XXXXXXXXXXXX6553",,-116.28
7/29/16,"DEBIT CARD PURCHASE AT PROGRESSIVE LEASIN, 08015665511, UT ON 072916 FROM CARD#: XXXXXXXXXXXX6553",,-21.77
7/29/16,"DEBIT CARD PURCHASE AT KINDLE UNLIMITED 8, 866-216-1072, WA ON 072816 FROM CARD#: XXXXXXXXXXXX6553",,-9.99
7/28/16,WALT DISNEY AT EDI PYMNTS XXXXXXXXXXX8705 072816,,600
7/22/16,"DEBIT CARD PURCHASE AT PROGRESSIVE LEASIN, 08015665511, UT ON 072216 FROM CARD#: XXXXXXXXXXXX6553",,-21.77
7/21/16,WALT DISNEY AT EDI PYMNTS XXXXXXXXXXX8605 072116,,600
7/21/16,5/3 ONLINE TRANSFER TO PP: XXXXXXXXXXXX7566 REF # 00735906889,,-400
7/21/16,5/3 ONLINE TRANSFER TO SV: XXXXXX4519 REF # 00438683537,,-172
7/18/16,"DEBIT CARD PURCHASE AT GLOBAL PROCESSING, SNELLVILLE, GA ON 071416 FROM CARD#: XXXXXXXXXXXX6553",,-116.28
7/15/16,"DEBIT CARD PURCHASE AT PROGRESSIVE LEASIN, 08015665511, UT ON 071516 FROM CARD#: XXXXXXXXXXXX6553",,-93.28
7/15/16,"DEBIT CARD PURCHASE AT ROKU INC, 8886007658, CA ON 071416 FROM CARD#: XXXXXXXXXXXX6553",,-14.99
7/15/16,5/3 ID ALERT #XXXXX6479 PAID BY AUTO BILLPAYER,,-6
7/14/16,WALT DISNEY AT EDI PYMNTS XXXXXXXXXXX8505 071416,,600
7/14/16,5/3 ONLINE TRANSFER TO PP: XXXXXXXXXXXX7566 REF # 00734778567,,-378
7/11/16,"DEBIT CARD PURCHASE AT GLOBAL PROCESSING, SNELLVILLE, GA ON 070716 FROM CARD#: XXXXXXXXXXXX6553",,-116.28
7/8/16,"DEBIT CARD PURCHASE AT PROGRESSIVE LEASIN, 08015665511, UT ON 070816 FROM CARD#: XXXXXXXXXXXX6553",,-20.35
7/8/16,"RECURRING PURCHASE AT RI *NAPSTER I RHAP, 650-480-5770, WA ON 070716 FROM CARD#: XXXXXXXXXXXX8642",,-14.99
7/8/16,"DEBIT CARD PURCHASE AT ROKU INC, 8886007658, CA ON 070716 FROM CARD#: XXXXXXXXXXXX6553",,-5.99
7/7/16,WALT DISNEY AT EDI PYMNTS XXXXXXXXXXX8405 070716,,600
7/7/16,5/3 ONLINE TRANSFER TO PP: XXXXXXXXXXXX7566 REF # 00733509812,,-440
7/5/16,5/3 ONLINE TRANSFER TO PP: XXXXXXXXXXXX7566 REF # 00732803594,,-220
7/5/16,"DEBIT CARD PURCHASE AT CRICKET WIRELESS, 855-246-2461, FL ON 070216 FROM CARD#: XXXXXXXXXXXX6553",,-176
7/5/16,"DEBIT CARD PURCHASE AT GLOBAL PROCESSING, SNELLVILLE, GA ON 063016 FROM CARD#: XXXXXXXXXXXX6553",,-116.28
7/5/16,5/3 ONLINE TRANSFER TO PP: XXXXXXXXXXXX7566 REF # 00732976481,,-68
7/1/16,"DEBIT CARD PURCHASE AT PROGRESSIVE LEASIN, 08015665511, UT ON 070116 FROM CARD#: XXXXXXXXXXXX6553",,-20.35
6/30/16,WALT DISNEY PA EDI PYMNTS XXXXXXXXXXX8305 063016,,600
6/27/16,FUNDS TRANSFER FROM SV: XXXXXX4519 REF # 00731709523,,100
6/27/16,"DEBIT CARD PURCHASE AT WU *2311646655, 800-525-3403, MO ON 062516 FROM CARD#: XXXXXXXXXXXX6553",,-210
6/27/16,"DEBIT CARD PURCHASE AT WU *6964141500, 800-525-3403, MO ON 062516 FROM CARD#: XXXXXXXXXXXX6553",,-165
6/27/16,"DEBIT CARD PURCHASE AT GLOBAL PROCESSING, SNELLVILLE, GA ON 062316 FROM CARD#: XXXXXXXXXXXX6553",,-116.28
6/27/16,"DEBIT CARD PURCHASE AT U-HAUL OF KISSIMME, 800-789-3638, FL ON 062316 FROM CARD#: XXXXXXXXXXXX6553",,-46.47
6/27/16,"DEBIT CARD PURCHASE AT NETFLIX.COM, LOS GATOS, CA ON 062416 FROM CARD#: XXXXXXXXXXXX6553",,-12.96
6/27/16,FUNDS TRANSFER TO PP: XXXXXXXXXXXX7566 REF # 00731711661,,-116
6/24/16,"DEBIT CARD PURCHASE AT PROGRESSIVE LEASIN, 08015665511, UT ON 062416 FROM CARD#: XXXXXXXXXXXX6553",,-28.42
6/23/16,MAINTENANCE FEE,,-8
6/23/16,WALT DISNEY PA EDI PYMNTS XXXXXXXXXXX8205 062316,,600
6/20/16,"RECURRING PURCHASE AT BOMBFELL, INC., 8449923355, NY ON 061816 FROM CARD#: XXXXXXXXXXXX6553",,-368.12
6/17/16,"DEBIT CARD PURCHASE AT ACCEPTANCENOW #567, 800-422-8186, FL ON 061616 FROM CARD#: XXXXXXXXXXXX6553",,-156.59
6/17/16,"RECURRING PURCHASE AT SXM*SIRIUSXM.COM/A, 888-635-5144, NY ON 061716 FROM CARD#: XXXXXXXXXXXX6553",,-25.77
6/17/16,"DEBIT CARD PURCHASE AT ROKU INC, 8886007658, CA ON 061616 FROM CARD#: XXXXXXXXXXXX6553",,-14.99
6/17/16,5/3 ID ALERT #XXXXX6479 PAID BY AUTO BILLPAYER,,-6
6/17/16,"DEBIT CARD PURCHASE AT AMAZON DIGITAL SVC, 866-216-1072, WA ON 061616 FROM CARD#: XXXXXXXXXXXX6553",,-5.65
